,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
2,Yasuo,Mordekaiser,FiddleSticks,Lucian,Nami,Aatrox,Ekko,Viktor,Jinx,Zilean,7,8,9,SOLO,MIDDLE,MIDDLE,"['Zed', 'Lucian', 'Kassadin']",False
3,Lucian,Mordekaiser,FiddleSticks,Yasuo,Nami,Aatrox,Ekko,Viktor,Jinx,Zilean,5,6,5,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Lucian']",False
4,Nami,Mordekaiser,FiddleSticks,Yasuo,Lucian,Aatrox,Ekko,Viktor,Jinx,Zilean,5,7,9,SUPPORT,BOTTOM,UTILITY,"['Bard', 'Thresh', 'Nautilus']",False
5,Aatrox,Mordekaiser,FiddleSticks,Yasuo,Lucian,Nami,Ekko,Viktor,Jinx,Zilean,6,7,11,DUO,MIDDLE,TOP,"['Karthus', 'Aatrox', 'Viego']",True
6,Ekko,Mordekaiser,FiddleSticks,Yasuo,Lucian,Nami,Aatrox,Viktor,Jinx,Zilean,11,7,13,NONE,JUNGLE,JUNGLE,"['Kaisa', 'Samira', 'Fiddlesticks']",True
7,Viktor,Mordekaiser,FiddleSticks,Yasuo,Lucian,Nami,Aatrox,Ekko,Jinx,Zilean,9,4,14,DUO,MIDDLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",True
8,Jinx,Mordekaiser,FiddleSticks,Yasuo,Lucian,Nami,Aatrox,Ekko,Viktor,Zilean,8,5,12,CARRY,BOTTOM,BOTTOM,"['Tristana', 'Karthus', 'Ashe']",True
9,Zilean,Mordekaiser,FiddleSticks,Yasuo,Lucian,Nami,Aatrox,Ekko,Viktor,Jinx,5,4,26,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Caitlyn', 'Zilean']",True
0,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Fiora,Karthus,Anivia,Kaisa,Lulu,7,4,5,SOLO,TOP,TOP,"['Pantheon', 'Kaisa', 'Viego']",True
1,Maokai,Pantheon,TwistedFate,Jhin,Ashe,Fiora,Karthus,Anivia,Kaisa,Lulu,4,3,13,NONE,JUNGLE,JUNGLE,"['Zac', 'Gragas', 'Viego']",True
2,TwistedFate,Pantheon,Maokai,Jhin,Ashe,Fiora,Karthus,Anivia,Kaisa,Lulu,7,4,11,SOLO,MIDDLE,MIDDLE,"['Nidalee', 'Evelynn', 'Lux']",True
3,Jhin,Pantheon,Maokai,TwistedFate,Ashe,Fiora,Karthus,Anivia,Kaisa,Lulu,8,7,6,CARRY,BOTTOM,BOTTOM,"['Riven', 'Vayne', 'Kaisa']",True
4,Ashe,Pantheon,Maokai,TwistedFate,Jhin,Fiora,Karthus,Anivia,Kaisa,Lulu,3,3,11,SUPPORT,BOTTOM,UTILITY,"['Senna', 'Nautilus', 'Karma']",True
5,Fiora,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Karthus,Anivia,Kaisa,Lulu,5,8,5,SOLO,TOP,TOP,"['Fiora', 'Aatrox', 'Jax']",False
6,Karthus,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Fiora,Anivia,Kaisa,Lulu,6,8,8,NONE,JUNGLE,JUNGLE,"['Karthus', 'Aatrox', 'Viego']",False
7,Anivia,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Fiora,Karthus,Kaisa,Lulu,3,2,10,SOLO,MIDDLE,MIDDLE,"['Akshan', 'Syndra', 'Zoe']",False
8,Kaisa,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Fiora,Karthus,Anivia,Lulu,6,7,2,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Lucian']",False
9,Lulu,Pantheon,Maokai,TwistedFate,Jhin,Ashe,Fiora,Karthus,Anivia,Kaisa,1,4,14,SUPPORT,BOTTOM,UTILITY,"['Rammus', 'Lulu', 'Mordekaiser']",False
0,Yone,Maokai,Fizz,Caitlyn,Lux,Darius,Evelynn,Yasuo,Kalista,Ashe,9,7,3,SOLO,TOP,TOP,"['Akshan', 'Syndra', 'Zoe']",False
1,Maokai,Yone,Fizz,Caitlyn,Lux,Darius,Evelynn,Yasuo,Kalista,Ashe,2,11,14,NONE,JUNGLE,JUNGLE,"['Yuumi', 'Kayn', 'Udyr']",False
2,Fizz,Yone,Maokai,Caitlyn,Lux,Darius,Evelynn,Yasuo,Kalista,Ashe,12,5,7,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Ekko', 'Talon']",False
3,Caitlyn,Yone,Maokai,Fizz,Lux,Darius,Evelynn,Yasuo,Kalista,Ashe,4,11,9,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Jinx', 'Caitlyn']",False
4,Lux,Yone,Maokai,Fizz,Caitlyn,Darius,Evelynn,Yasuo,Kalista,Ashe,3,8,11,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Caitlyn', 'Renata']",False
5,Darius,Yone,Maokai,Fizz,Caitlyn,Lux,Evelynn,Yasuo,Kalista,Ashe,8,6,8,SOLO,TOP,TOP,"['Darius', 'Mordekaiser', 'MasterYi']",True
6,Evelynn,Yone,Maokai,Fizz,Caitlyn,Lux,Darius,Yasuo,Kalista,Ashe,11,5,7,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Caitlyn', 'MasterYi']",True
7,Yasuo,Yone,Maokai,Fizz,Caitlyn,Lux,Darius,Evelynn,Kalista,Ashe,2,7,11,SOLO,MIDDLE,MIDDLE,"['Sylas', 'Akali', 'Yasuo']",True
8,Kalista,Yone,Maokai,Fizz,Caitlyn,Lux,Darius,Evelynn,Yasuo,Ashe,19,4,6,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Sona', 'Karma']",True
9,Ashe,Yone,Maokai,Fizz,Caitlyn,Lux,Darius,Evelynn,Yasuo,Kalista,2,8,21,SUPPORT,BOTTOM,UTILITY,"['Viktor', 'Qiyana', 'Karma']",True
0,Gragas,Graves,Katarina,Xayah,Amumu,Jax,Sylas,TwistedFate,KogMaw,Ashe,2,7,7,SOLO,TOP,TOP,"['Camille', 'MonkeyKing', 'Maokai']",False
1,Graves,Gragas,Katarina,Xayah,Amumu,Jax,Sylas,TwistedFate,KogMaw,Ashe,10,7,7,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Nidalee', 'Irelia']",False
2,Katarina,Gragas,Graves,Xayah,Amumu,Jax,Sylas,TwistedFate,KogMaw,Ashe,6,8,5,SOLO,MIDDLE,MIDDLE,['Katarina'],False
3,Xayah,Gragas,Graves,Katarina,Amumu,Jax,Sylas,TwistedFate,KogMaw,Ashe,5,10,6,CARRY,BOTTOM,BOTTOM,"['Anivia', 'Yasuo', 'Twitch']",False
4,Amumu,Gragas,Graves,Katarina,Xayah,Jax,Sylas,TwistedFate,KogMaw,Ashe,0,12,7,SUPPORT,BOTTOM,UTILITY,"['Yone', 'Yasuo', 'Kennen']",False
5,Jax,Gragas,Graves,Katarina,Xayah,Amumu,Sylas,TwistedFate,KogMaw,Ashe,9,8,3,DUO,MIDDLE,MIDDLE,"['Fiora', 'Darius', 'Camille']",True
6,Sylas,Gragas,Graves,Katarina,Xayah,Amumu,Jax,TwistedFate,KogMaw,Ashe,11,3,13,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Rengar', 'Khazix']",True
7,TwistedFate,Gragas,Graves,Katarina,Xayah,Amumu,Jax,Sylas,KogMaw,Ashe,8,1,11,DUO,MIDDLE,TOP,"['Orianna', 'Viktor', 'TwistedFate']",True
8,KogMaw,Gragas,Graves,Katarina,Xayah,Amumu,Jax,Sylas,TwistedFate,Ashe,12,7,8,CARRY,BOTTOM,BOTTOM,"['Samira', 'Jinx', 'Aphelios']",True
9,Ashe,Gragas,Graves,Katarina,Xayah,Amumu,Jax,Sylas,TwistedFate,KogMaw,4,4,17,SUPPORT,BOTTOM,UTILITY,"['Heimerdinger', 'Ashe', 'Karma']",True
0,Darius,LeeSin,Ahri,Jhin,Sona,Rumble,Belveth,Orianna,Kaisa,Renata,3,5,3,SOLO,TOP,TOP,"['Darius', 'Tryndamere', 'Mordekaiser']",False
1,LeeSin,Darius,Ahri,Jhin,Sona,Rumble,Belveth,Orianna,Kaisa,Renata,4,7,5,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Nidalee', 'Irelia']",False
2,Ahri,Darius,LeeSin,Jhin,Sona,Rumble,Belveth,Orianna,Kaisa,Renata,3,4,3,SOLO,MIDDLE,MIDDLE,"['Ahri', 'Kayn', 'Jax']",False
3,Jhin,Darius,LeeSin,Ahri,Sona,Rumble,Belveth,Orianna,Kaisa,Renata,0,2,0,CARRY,BOTTOM,BOTTOM,"['LeeSin', 'Elise', 'RekSai']",False
4,Sona,Darius,LeeSin,Ahri,Jhin,Rumble,Belveth,Orianna,Kaisa,Renata,0,4,2,SUPPORT,BOTTOM,UTILITY,"['Yone', 'Yasuo', 'Kennen']",False
5,Rumble,Darius,LeeSin,Ahri,Jhin,Sona,Belveth,Orianna,Kaisa,Renata,7,4,6,SOLO,TOP,TOP,"['Rumble', 'Aatrox', 'Sylas']",True
6,Belveth,Darius,LeeSin,Ahri,Jhin,Sona,Rumble,Orianna,Kaisa,Renata,5,2,5,NONE,JUNGLE,JUNGLE,"['Kayn', 'Yone', 'Graves']",True
7,Orianna,Darius,LeeSin,Ahri,Jhin,Sona,Rumble,Belveth,Kaisa,Renata,3,2,9,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",True
8,Kaisa,Darius,LeeSin,Ahri,Jhin,Sona,Rumble,Belveth,Orianna,Renata,5,0,6,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Vayne', 'Kaisa']",True
9,Renata,Darius,LeeSin,Ahri,Jhin,Sona,Rumble,Belveth,Orianna,Kaisa,2,2,11,SUPPORT,BOTTOM,UTILITY,"['Ezreal', 'Ziggs', 'Lux']",True
0,Camille,Vi,Ziggs,Xayah,Bard,Fiora,Kindred,Orianna,Zeri,Lulu,9,4,7,DUO,MIDDLE,TOP,"['MonkeyKing', 'Camille', 'Fiora']",True
1,Vi,Camille,Ziggs,Xayah,Bard,Fiora,Kindred,Orianna,Zeri,Lulu,1,2,13,NONE,JUNGLE,JUNGLE,"['Kaisa', 'Sylas', 'Sivir']",True
2,Ziggs,Camille,Vi,Xayah,Bard,Fiora,Kindred,Orianna,Zeri,Lulu,11,1,7,DUO,MIDDLE,MIDDLE,"['Ezreal', 'Ziggs', 'Lux']",True
3,Xayah,Camille,Vi,Ziggs,Bard,Fiora,Kindred,Orianna,Zeri,Lulu,8,5,9,CARRY,BOTTOM,BOTTOM,"['Anivia', 'Twitch', 'Veigar']",True
4,Bard,Camille,Vi,Ziggs,Xayah,Fiora,Kindred,Orianna,Zeri,Lulu,2,6,9,SUPPORT,BOTTOM,UTILITY,"['Bard', 'Thresh', 'Gnar']",True
5,Fiora,Camille,Vi,Ziggs,Xayah,Bard,Kindred,Orianna,Zeri,Lulu,2,7,2,SOLO,TOP,TOP,"['KSante', 'Camille', 'Gnar']",False
6,Kindred,Camille,Vi,Ziggs,Xayah,Bard,Fiora,Orianna,Zeri,Lulu,6,8,6,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Rengar', 'Graves']",False
7,Orianna,Camille,Vi,Ziggs,Xayah,Bard,Fiora,Kindred,Zeri,Lulu,0,6,4,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
8,Zeri,Camille,Vi,Ziggs,Xayah,Bard,Fiora,Kindred,Orianna,Lulu,8,5,5,CARRY,BOTTOM,BOTTOM,"['Zeri', 'Ezreal', 'Xayah']",False
9,Lulu,Camille,Vi,Ziggs,Xayah,Bard,Fiora,Kindred,Orianna,Zeri,2,6,9,SUPPORT,BOTTOM,UTILITY,"['Yuumi', 'Lux', 'Karma']",False
0,Camille,Vi,Xerath,Xayah,Rell,Orianna,Maokai,Jayce,Sivir,Lulu,8,8,7,SOLO,TOP,TOP,"['MonkeyKing', 'Camille', 'Fiora']",True
1,Vi,Camille,Xerath,Xayah,Rell,Orianna,Maokai,Jayce,Sivir,Lulu,4,5,10,NONE,JUNGLE,JUNGLE,"['Kaisa', 'Sylas', 'Sivir']",True
2,Xerath,Camille,Vi,Xayah,Rell,Orianna,Maokai,Jayce,Sivir,Lulu,10,2,7,SOLO,MIDDLE,MIDDLE,"['Kassadin', 'Vladimir', 'Yasuo']",True
3,Xayah,Camille,Vi,Xerath,Rell,Orianna,Maokai,Jayce,Sivir,Lulu,5,2,10,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Kaisa']",True
4,Rell,Camille,Vi,Xerath,Xayah,Orianna,Maokai,Jayce,Sivir,Lulu,0,6,9,SUPPORT,BOTTOM,UTILITY,"['Brand', 'Rell', 'Leona']",True
5,Orianna,Camille,Vi,Xerath,Xayah,Rell,Maokai,Jayce,Sivir,Lulu,4,6,10,DUO,TOP,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
6,Maokai,Camille,Vi,Xerath,Xayah,Rell,Orianna,Jayce,Sivir,Lulu,5,6,10,NONE,JUNGLE,JUNGLE,"['Yuumi', 'Lulu', 'Kaisa']",False
7,Jayce,Camille,Vi,Xerath,Xayah,Rell,Orianna,Maokai,Sivir,Lulu,6,8,9,DUO,TOP,TOP,"['TwistedFate', 'Sylas', 'Talon']",False
8,Sivir,Camille,Vi,Xerath,Xayah,Rell,Orianna,Maokai,Jayce,Lulu,7,5,7,CARRY,BOTTOM,BOTTOM,"['Rakan', 'Kaisa', 'Thresh']",False
9,Lulu,Camille,Vi,Xerath,Xayah,Rell,Orianna,Maokai,Jayce,Sivir,1,2,15,SUPPORT,BOTTOM,UTILITY,"['Rammus', 'Yuumi', 'Lulu']",False
0,Darius,Hecarim,Zoe,Kalista,Sona,Orianna,Viego,Zed,Jhin,Karthus,0,6,5,NONE,JUNGLE,TOP,"['Ornn', 'Darius', 'Ashe']",True
1,Hecarim,Darius,Zoe,Kalista,Sona,Orianna,Viego,Zed,Jhin,Karthus,8,5,9,NONE,JUNGLE,JUNGLE,"['Fiora', 'Vladimir', 'Hecarim']",True
2,Zoe,Darius,Hecarim,Kalista,Sona,Orianna,Viego,Zed,Jhin,Karthus,21,4,11,SOLO,MIDDLE,MIDDLE,"['Lux', 'Evelynn', 'Xayah']",True
3,Kalista,Darius,Hecarim,Zoe,Sona,Orianna,Viego,Zed,Jhin,Karthus,2,7,13,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Sona', 'Karma']",True
4,Sona,Darius,Hecarim,Zoe,Kalista,Orianna,Viego,Zed,Jhin,Karthus,3,5,25,SUPPORT,BOTTOM,UTILITY,"['Sona', 'Lux', 'Seraphine']",True
5,Orianna,Darius,Hecarim,Zoe,Kalista,Sona,Viego,Zed,Jhin,Karthus,2,6,6,DUO,TOP,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
6,Viego,Darius,Hecarim,Zoe,Kalista,Sona,Orianna,Zed,Jhin,Karthus,3,9,3,NONE,JUNGLE,JUNGLE,"['Thresh', 'Kaisa', 'LeeSin']",False
7,Zed,Darius,Hecarim,Zoe,Kalista,Sona,Orianna,Viego,Jhin,Karthus,9,4,2,DUO,TOP,TOP,"['Zed', 'Talon', 'Jax']",False
8,Jhin,Darius,Hecarim,Zoe,Kalista,Sona,Orianna,Viego,Zed,Karthus,9,7,6,CARRY,BOTTOM,BOTTOM,"['Bard', 'LeeSin', 'Caitlyn']",False
9,Karthus,Darius,Hecarim,Zoe,Kalista,Sona,Orianna,Viego,Zed,Jhin,4,9,9,SUPPORT,BOTTOM,UTILITY,"['Zed', 'Garen', 'Sylas']",False
0,Camille,Ekko,Rumble,Kaisa,Nautilus,Riven,Vi,TwistedFate,Xayah,Lulu,3,4,4,DUO,TOP,TOP,"['Camille', 'Fiora', 'Irelia']",True
1,Ekko,Camille,Rumble,Kaisa,Nautilus,Riven,Vi,TwistedFate,Xayah,Lulu,7,3,15,NONE,JUNGLE,JUNGLE,"['Rengar', 'Ekko', 'Talon']",True
2,Rumble,Camille,Ekko,Kaisa,Nautilus,Riven,Vi,TwistedFate,Xayah,Lulu,7,3,13,DUO,TOP,MIDDLE,"['Rumble', 'Graves', 'Brand']",True
3,Kaisa,Camille,Ekko,Rumble,Nautilus,Riven,Vi,TwistedFate,Xayah,Lulu,13,3,4,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Kaisa', 'Jinx']",True
4,Nautilus,Camille,Ekko,Rumble,Kaisa,Riven,Vi,TwistedFate,Xayah,Lulu,2,5,20,SUPPORT,BOTTOM,UTILITY,"['Qiyana', 'Kindred', 'Senna']",True
5,Riven,Camille,Ekko,Rumble,Kaisa,Nautilus,Vi,TwistedFate,Xayah,Lulu,4,5,5,DUO,MIDDLE,TOP,"['Riven', 'Fiora', 'Tryndamere']",False
6,Vi,Camille,Ekko,Rumble,Kaisa,Nautilus,Riven,TwistedFate,Xayah,Lulu,5,9,3,NONE,JUNGLE,JUNGLE,"['Gangplank', 'Kayn', 'Talon']",False
7,TwistedFate,Camille,Ekko,Rumble,Kaisa,Nautilus,Riven,Vi,Xayah,Lulu,3,9,4,DUO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
8,Xayah,Camille,Ekko,Rumble,Kaisa,Nautilus,Riven,Vi,TwistedFate,Lulu,5,6,6,CARRY,BOTTOM,BOTTOM,"['Akali', 'Samira', 'Ekko']",False
9,Lulu,Camille,Ekko,Rumble,Kaisa,Nautilus,Riven,Vi,TwistedFate,Xayah,1,4,11,SUPPORT,BOTTOM,UTILITY,"['Morgana', 'Lulu', 'Karma']",False
0,Camille,Graves,TwistedFate,Jinx,Lulu,MonkeyKing,Viego,Talon,Zeri,Xerath,10,6,10,SOLO,TOP,TOP,"['Camille', 'Vladimir', 'LeeSin']",True
1,Graves,Camille,TwistedFate,Jinx,Lulu,MonkeyKing,Viego,Talon,Zeri,Xerath,15,5,6,NONE,JUNGLE,JUNGLE,"['Kindred', 'Belveth', 'Khazix']",True
2,TwistedFate,Camille,Graves,Jinx,Lulu,MonkeyKing,Viego,Talon,Zeri,Xerath,3,4,17,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",True
3,Jinx,Camille,Graves,TwistedFate,Lulu,MonkeyKing,Viego,Talon,Zeri,Xerath,7,4,8,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Draven', 'Ezreal']",True
4,Lulu,Camille,Graves,TwistedFate,Jinx,MonkeyKing,Viego,Talon,Zeri,Xerath,3,4,21,SUPPORT,BOTTOM,UTILITY,"['Ahri', 'Lux', 'Lulu']",True
5,MonkeyKing,Camille,Graves,TwistedFate,Jinx,Lulu,Viego,Talon,Zeri,Xerath,9,9,0,SOLO,TOP,TOP,['MonkeyKing'],False
6,Viego,Camille,Graves,TwistedFate,Jinx,Lulu,MonkeyKing,Talon,Zeri,Xerath,11,10,3,NONE,JUNGLE,JUNGLE,"['Viego', 'Blitzcrank', 'MasterYi']",False
7,Talon,Camille,Graves,TwistedFate,Jinx,Lulu,MonkeyKing,Viego,Zeri,Xerath,2,8,8,SOLO,MIDDLE,MIDDLE,"['Velkoz', 'Talon', 'Amumu']",False
8,Zeri,Camille,Graves,TwistedFate,Jinx,Lulu,MonkeyKing,Viego,Talon,Xerath,1,5,2,CARRY,BOTTOM,BOTTOM,"['LeeSin', 'Swain', 'Yasuo']",False
9,Xerath,Camille,Graves,TwistedFate,Jinx,Lulu,MonkeyKing,Viego,Talon,Zeri,0,6,12,SUPPORT,BOTTOM,UTILITY,"['Zilean', 'Lulu', 'LeeSin']",False
0,Gragas,Viego,Orianna,Varus,Lux,Gangplank,Kindred,Ziggs,Xayah,Rakan,2,7,8,DUO,TOP,TOP,"['Nunu', 'Xerath', 'Nami']",False
1,Viego,Gragas,Orianna,Varus,Lux,Gangplank,Kindred,Ziggs,Xayah,Rakan,15,9,2,NONE,JUNGLE,JUNGLE,"['Viego', 'Blitzcrank', 'MasterYi']",False
2,Orianna,Gragas,Viego,Varus,Lux,Gangplank,Kindred,Ziggs,Xayah,Rakan,1,2,10,DUO,TOP,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
3,Varus,Gragas,Viego,Orianna,Lux,Gangplank,Kindred,Ziggs,Xayah,Rakan,3,11,11,CARRY,MIDDLE,BOTTOM,"['Jinx', 'Kaisa', 'Ezreal']",False
4,Lux,Gragas,Viego,Orianna,Varus,Gangplank,Kindred,Ziggs,Xayah,Rakan,4,9,15,SUPPORT,MIDDLE,UTILITY,"['Fizz', 'Lissandra', 'Ekko']",False
5,Gangplank,Gragas,Viego,Orianna,Varus,Lux,Kindred,Ziggs,Xayah,Rakan,10,4,10,DUO,TOP,TOP,"['Gangplank', 'Yasuo', 'Volibear']",True
6,Kindred,Gragas,Viego,Orianna,Varus,Lux,Gangplank,Ziggs,Xayah,Rakan,13,5,7,NONE,JUNGLE,JUNGLE,"['Vayne', 'Rengar', 'Lucian']",True
7,Ziggs,Gragas,Viego,Orianna,Varus,Lux,Gangplank,Kindred,Xayah,Rakan,1,4,8,DUO,TOP,MIDDLE,"['Ezreal', 'Ziggs', 'Lux']",True
8,Xayah,Gragas,Viego,Orianna,Varus,Lux,Gangplank,Kindred,Ziggs,Rakan,12,5,12,CARRY,BOTTOM,BOTTOM,"['Riven', 'Vayne', 'Kaisa']",True
9,Rakan,Gragas,Viego,Orianna,Varus,Lux,Gangplank,Kindred,Ziggs,Xayah,2,7,17,SUPPORT,BOTTOM,UTILITY,"['Kaisa', 'Ezreal', 'Lucian']",True
0,Kayle,Elise,Yone,Ashe,Lulu,Gnar,Evelynn,Zoe,Xayah,Twitch,0,11,6,SOLO,TOP,TOP,"['Orianna', 'Viktor', 'TwistedFate']",True
1,Elise,Kayle,Yone,Ashe,Lulu,Gnar,Evelynn,Zoe,Xayah,Twitch,15,2,11,NONE,JUNGLE,JUNGLE,"['Kaisa', 'Lucian', 'LeeSin']",True
2,Yone,Kayle,Elise,Ashe,Lulu,Gnar,Evelynn,Zoe,Xayah,Twitch,5,2,6,SOLO,MIDDLE,MIDDLE,"['LeeSin', 'Irelia', 'Akali']",True
3,Ashe,Kayle,Elise,Yone,Lulu,Gnar,Evelynn,Zoe,Xayah,Twitch,10,5,14,CARRY,BOTTOM,BOTTOM,"['Tristana', 'Draven', 'Twitch']",True
4,Lulu,Kayle,Elise,Yone,Ashe,Gnar,Evelynn,Zoe,Xayah,Twitch,3,0,24,SUPPORT,BOTTOM,UTILITY,"['Nami', 'Lulu', 'Yuumi']",True
5,Gnar,Kayle,Elise,Yone,Ashe,Lulu,Evelynn,Zoe,Xayah,Twitch,6,3,4,SOLO,TOP,TOP,"['Zoe', 'Yone', 'Sylas']",False
6,Evelynn,Kayle,Elise,Yone,Ashe,Lulu,Gnar,Zoe,Xayah,Twitch,5,3,4,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Lulu', 'Sona']",False
7,Zoe,Kayle,Elise,Yone,Ashe,Lulu,Gnar,Evelynn,Xayah,Twitch,2,8,2,SOLO,MIDDLE,MIDDLE,"['Zoe', 'Varus', 'Lucian']",False
8,Xayah,Kayle,Elise,Yone,Ashe,Lulu,Gnar,Evelynn,Zoe,Twitch,4,6,4,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Kaisa', 'Jinx']",False
9,Twitch,Kayle,Elise,Yone,Ashe,Lulu,Gnar,Evelynn,Zoe,Xayah,3,13,5,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Thresh', 'Taliyah']",False
0,Ornn,Udyr,Sylas,Lucian,Nami,Ryze,Evelynn,Trundle,Varus,Ashe,2,2,8,SOLO,TOP,TOP,"['Zoe', 'Yone', 'Sylas']",True
1,Udyr,Ornn,Sylas,Lucian,Nami,Ryze,Evelynn,Trundle,Varus,Ashe,7,2,11,NONE,JUNGLE,JUNGLE,"['Mordekaiser', 'Garen', 'Nasus']",True
2,Sylas,Ornn,Udyr,Lucian,Nami,Ryze,Evelynn,Trundle,Varus,Ashe,13,3,7,SOLO,MIDDLE,MIDDLE,"['Lulu', 'Twitch', 'Samira']",True
3,Lucian,Ornn,Udyr,Sylas,Nami,Ryze,Evelynn,Trundle,Varus,Ashe,12,5,7,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Kaisa', 'Aphelios']",True
4,Nami,Ornn,Udyr,Sylas,Lucian,Ryze,Evelynn,Trundle,Varus,Ashe,0,2,28,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Nami', 'Yuumi']",True
5,Ryze,Ornn,Udyr,Sylas,Lucian,Nami,Evelynn,Trundle,Varus,Ashe,4,9,2,DUO,BOTTOM,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
6,Evelynn,Ornn,Udyr,Sylas,Lucian,Nami,Ryze,Trundle,Varus,Ashe,1,8,3,NONE,JUNGLE,JUNGLE,"['Darius', 'Sett', 'Aatrox']",False
7,Trundle,Ornn,Udyr,Sylas,Lucian,Nami,Ryze,Evelynn,Varus,Ashe,0,5,3,SOLO,TOP,TOP,"['Kalista', 'Kaisa', 'Ezreal']",False
8,Varus,Ornn,Udyr,Sylas,Lucian,Nami,Ryze,Evelynn,Trundle,Ashe,8,5,4,DUO,BOTTOM,BOTTOM,"['Vayne', 'Kaisa', 'Jinx']",False
9,Ashe,Ornn,Udyr,Sylas,Lucian,Nami,Ryze,Evelynn,Trundle,Varus,1,8,7,SUPPORT,BOTTOM,UTILITY,"['Nami', 'Ashe', 'Amumu']",False
0,Jayce,Nocturne,Galio,Nilah,Janna,Rumble,Khazix,Orianna,Tristana,Blitzcrank,0,5,0,SUPPORT,NONE,TOP,"['Jayce', 'Katarina', 'Yorick']",False
1,Nocturne,Jayce,Galio,Nilah,Janna,Rumble,Khazix,Orianna,Tristana,Blitzcrank,0,3,0,SUPPORT,NONE,JUNGLE,"['Fizz', 'Lux', 'Evelynn']",False
2,Galio,Jayce,Nocturne,Nilah,Janna,Rumble,Khazix,Orianna,Tristana,Blitzcrank,0,1,0,DUO,NONE,MIDDLE,"['Ryze', 'TwistedFate', 'Sion']",False
3,Nilah,Jayce,Nocturne,Galio,Janna,Rumble,Khazix,Orianna,Tristana,Blitzcrank,0,1,0,DUO,NONE,BOTTOM,"['Riven', 'Jhin', 'Ezreal']",False
4,Janna,Jayce,Nocturne,Galio,Nilah,Rumble,Khazix,Orianna,Tristana,Blitzcrank,0,4,0,SUPPORT,NONE,UTILITY,"['Khazix', 'Vi', 'Ekko']",False
5,Rumble,Jayce,Nocturne,Galio,Nilah,Janna,Khazix,Orianna,Tristana,Blitzcrank,5,0,1,SUPPORT,NONE,TOP,"['Rumble', 'MasterYi', 'Graves']",True
6,Khazix,Jayce,Nocturne,Galio,Nilah,Janna,Rumble,Orianna,Tristana,Blitzcrank,3,0,1,SUPPORT,NONE,JUNGLE,"['Elise', 'Graves', 'Viego']",True
7,Orianna,Jayce,Nocturne,Galio,Nilah,Janna,Rumble,Khazix,Tristana,Blitzcrank,1,0,1,SUPPORT,NONE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",True
8,Tristana,Jayce,Nocturne,Galio,Nilah,Janna,Rumble,Khazix,Orianna,Blitzcrank,3,0,2,SUPPORT,NONE,BOTTOM,"['Gangplank', 'Ezreal', 'Yasuo']",True
9,Blitzcrank,Jayce,Nocturne,Galio,Nilah,Janna,Rumble,Khazix,Orianna,Tristana,2,0,4,SUPPORT,NONE,UTILITY,"['Blitzcrank', 'Thresh', 'Diana']",True
0,Singed,Gwen,Yone,Samira,Pyke,Chogath,Nunu,Ryze,Kaisa,Renata,7,7,10,DUO,TOP,TOP,"['Veigar', 'Camille', 'Aatrox']",False
